Date Time Point,Source Plate Name,Source Plate Barcode,Source Plate Type,Source Well,Destination Plate Name,Destination Plate Barcode,Destination Plate Type,Destination Well,Destination Well X Offset,Destination Well Y Offset,Sample ID,Sample Name,Transfer Volume,Actual Volume,Current Fluid Volume,Fluid Composition,Fluid Units,Fluid Type,Transfer Status
37:06.0,Source Plate[1],DPID_128,384PP_DMSO2,A4,Destination Plate[7],apid_7,Greiner_384PS_781096,N5,0,0,,,5,0,57.837,70.487,Percent,DMSO,MM0203001: DFA didn't converge.
37:06.4,Source Plate[1],DPID_128,384PP_DMSO2,A4,Destination Plate[7],apid_7,Greiner_384PS_781096,N4,0,0,,,10,0,57.837,70.487,Percent,DMSO,MM0203001: DFA didn't converge.
37:06.9,Source Plate[1],DPID_128,384PP_DMSO2,A4,Destination Plate[7],apid_7,Greiner_384PS_781096,N3,0,0,,,20,0,57.837,70.487,Percent,DMSO,MM0203001: DFA didn't converge.
37:07.4,Source Plate[1],DPID_128,384PP_DMSO2,A4,Destination Plate[7],apid_7,Greiner_384PS_781096,N2,0,0,,,40,0,57.837,70.487,Percent,DMSO,MM0203001: DFA didn't converge.
40:04.8,Source Plate[1],DPID_128,384PP_DMSO2,G7,Destination Plate[9],apid_9,Greiner_384PS_781096,O6,0,0,,,2.5,0,54.269,91.084,Percent,DMSO,MM0203001: DFA didn't converge.
40:05.7,Source Plate[1],DPID_128,384PP_DMSO2,G7,Destination Plate[9],apid_9,Greiner_384PS_781096,O5,0,0,,,5,0,54.269,91.084,Percent,DMSO,MM0203001: DFA didn't converge.
40:06.2,Source Plate[1],DPID_128,384PP_DMSO2,G7,Destination Plate[9],apid_9,Greiner_384PS_781096,O4,0,0,,,10,0,54.269,91.084,Percent,DMSO,MM0203001: DFA didn't converge.
40:06.7,Source Plate[1],DPID_128,384PP_DMSO2,G7,Destination Plate[9],apid_9,Greiner_384PS_781096,O3,0,0,,,20,0,54.269,91.084,Percent,DMSO,MM0203001: DFA didn't converge.
40:07.1,Source Plate[1],DPID_128,384PP_DMSO2,G7,Destination Plate[9],apid_9,Greiner_384PS_781096,O2,0,0,,,40,0,54.269,91.084,Percent,DMSO,MM0203001: DFA didn't converge.
41:35.6,Source Plate[1],DPID_128,384PP_DMSO2,H8,Destination Plate[10],apid_10,Greiner_384PS_781096,J17,0,0,,,2.5,0,0,0,Percent,DMSO,MM0202007: Problem calc. well fluid volume fc: 0 ft: 0
41:35.6,Source Plate[1],DPID_128,384PP_DMSO2,H8,Destination Plate[10],apid_10,Greiner_384PS_781096,J16,0,0,,,5,0,0,0,Percent,DMSO,MM0202007: Problem calc. well fluid volume fc: 0 ft: 0
41:35.6,Source Plate[1],DPID_128,384PP_DMSO2,H8,Destination Plate[10],apid_10,Greiner_384PS_781096,J15,0,0,,,10,0,0,0,Percent,DMSO,MM0202007: Problem calc. well fluid volume fc: 0 ft: 0
41:35.6,Source Plate[1],DPID_128,384PP_DMSO2,H8,Destination Plate[10],apid_10,Greiner_384PS_781096,J14,0,0,,,20,0,0,0,Percent,DMSO,MM0202007: Problem calc. well fluid volume fc: 0 ft: 0
41:35.6,Source Plate[1],DPID_128,384PP_DMSO2,H8,Destination Plate[10],apid_10,Greiner_384PS_781096,J13,0,0,,,40,0,0,0,Percent,DMSO,MM0202007: Problem calc. well fluid volume fc: 0 ft: 0
41:39.4,Source Plate[1],DPID_128,384PP_DMSO2,G8,Destination Plate[10],apid_10,Greiner_384PS_781096,J2,0,0,,,40,0,54.352,78.901,Percent,DMSO,MM0203001: DFA didn't converge.
41:40.0,Source Plate[1],DPID_128,384PP_DMSO2,G8,Destination Plate[10],apid_10,Greiner_384PS_781096,J3,0,0,,,20,0,54.352,78.901,Percent,DMSO,MM0203001: DFA didn't converge.
41:40.4,Source Plate[1],DPID_128,384PP_DMSO2,G8,Destination Plate[10],apid_10,Greiner_384PS_781096,J4,0,0,,,10,0,54.352,78.901,Percent,DMSO,MM0203001: DFA didn't converge.
41:40.9,Source Plate[1],DPID_128,384PP_DMSO2,G8,Destination Plate[10],apid_10,Greiner_384PS_781096,J5,0,0,,,5,0,54.352,78.901,Percent,DMSO,MM0203001: DFA didn't converge.
41:41.4,Source Plate[1],DPID_128,384PP_DMSO2,G8,Destination Plate[10],apid_10,Greiner_384PS_781096,J6,0,0,,,2.5,0,54.352,78.901,Percent,DMSO,MM0203001: DFA didn't converge.
44:39.0,Source Plate[1],DPID_128,384PP_DMSO2,A4,Destination Plate[12],apid_12,Greiner_384PS_781096,N6,0,0,,,2.5,0,57.837,70.487,Percent,DMSO,MM0203001: DFA didn't converge.
44:39.8,Source Plate[1],DPID_128,384PP_DMSO2,A4,Destination Plate[12],apid_12,Greiner_384PS_781096,N5,0,0,,,5,0,57.837,70.487,Percent,DMSO,MM0203001: DFA didn't converge.
44:40.2,Source Plate[1],DPID_128,384PP_DMSO2,A4,Destination Plate[12],apid_12,Greiner_384PS_781096,N4,0,0,,,10,0,57.837,70.487,Percent,DMSO,MM0203001: DFA didn't converge.
44:40.7,Source Plate[1],DPID_128,384PP_DMSO2,A4,Destination Plate[12],apid_12,Greiner_384PS_781096,N3,0,0,,,20,0,57.837,70.487,Percent,DMSO,MM0203001: DFA didn't converge.
44:41.2,Source Plate[1],DPID_128,384PP_DMSO2,A4,Destination Plate[12],apid_12,Greiner_384PS_781096,N2,0,0,,,40,0,57.837,70.487,Percent,DMSO,MM0203001: DFA didn't converge.
47:42.0,Source Plate[1],DPID_128,384PP_DMSO2,G7,Destination Plate[14],apid_14,Greiner_384PS_781096,O6,0,0,,,2.5,0,54.269,91.084,Percent,DMSO,MM0203001: DFA didn't converge.
47:42.9,Source Plate[1],DPID_128,384PP_DMSO2,G7,Destination Plate[14],apid_14,Greiner_384PS_781096,O5,0,0,,,5,0,54.269,91.084,Percent,DMSO,MM0203001: DFA didn't converge.
47:43.4,Source Plate[1],DPID_128,384PP_DMSO2,G7,Destination Plate[14],apid_14,Greiner_384PS_781096,O4,0,0,,,10,0,54.269,91.084,Percent,DMSO,MM0203001: DFA didn't converge.
47:43.9,Source Plate[1],DPID_128,384PP_DMSO2,G7,Destination Plate[14],apid_14,Greiner_384PS_781096,O3,0,0,,,20,0,54.269,91.084,Percent,DMSO,MM0203001: DFA didn't converge.
47:44.4,Source Plate[1],DPID_128,384PP_DMSO2,G7,Destination Plate[14],apid_14,Greiner_384PS_781096,O2,0,0,,,40,0,54.269,91.084,Percent,DMSO,MM0203001: DFA didn't converge.
49:07.1,Source Plate[1],DPID_128,384PP_DMSO2,H8,Destination Plate[15],apid_15,Greiner_384PS_781096,J17,0,0,,,2.5,0,0,0,Percent,DMSO,MM0202007: Problem calc. well fluid volume fc: 0 ft: 0
49:07.1,Source Plate[1],DPID_128,384PP_DMSO2,H8,Destination Plate[15],apid_15,Greiner_384PS_781096,J16,0,0,,,5,0,0,0,Percent,DMSO,MM0202007: Problem calc. well fluid volume fc: 0 ft: 0
49:07.1,Source Plate[1],DPID_128,384PP_DMSO2,H8,Destination Plate[15],apid_15,Greiner_384PS_781096,J15,0,0,,,10,0,0,0,Percent,DMSO,MM0202007: Problem calc. well fluid volume fc: 0 ft: 0
49:07.1,Source Plate[1],DPID_128,384PP_DMSO2,H8,Destination Plate[15],apid_15,Greiner_384PS_781096,J14,0,0,,,20,0,0,0,Percent,DMSO,MM0202007: Problem calc. well fluid volume fc: 0 ft: 0
49:07.1,Source Plate[1],DPID_128,384PP_DMSO2,H8,Destination Plate[15],apid_15,Greiner_384PS_781096,J13,0,0,,,40,0,0,0,Percent,DMSO,MM0202007: Problem calc. well fluid volume fc: 0 ft: 0
49:11.0,Source Plate[1],DPID_128,384PP_DMSO2,G8,Destination Plate[15],apid_15,Greiner_384PS_781096,J2,0,0,,,40,0,54.352,78.901,Percent,DMSO,MM0203001: DFA didn't converge.
49:11.5,Source Plate[1],DPID_128,384PP_DMSO2,G8,Destination Plate[15],apid_15,Greiner_384PS_781096,J3,0,0,,,20,0,54.352,78.901,Percent,DMSO,MM0203001: DFA didn't converge.
49:12.0,Source Plate[1],DPID_128,384PP_DMSO2,G8,Destination Plate[15],apid_15,Greiner_384PS_781096,J4,0,0,,,10,0,54.352,78.901,Percent,DMSO,MM0203001: DFA didn't converge.
49:12.4,Source Plate[1],DPID_128,384PP_DMSO2,G8,Destination Plate[15],apid_15,Greiner_384PS_781096,J5,0,0,,,5,0,54.352,78.901,Percent,DMSO,MM0203001: DFA didn't converge.
49:12.9,Source Plate[1],DPID_128,384PP_DMSO2,G8,Destination Plate[15],apid_15,Greiner_384PS_781096,J6,0,0,,,2.5,0,54.352,78.901,Percent,DMSO,MM0203001: DFA didn't converge.
